472.42383,-99.017654,300.12317,0.008739904,0.99995536,-0.0035832382,-0.0017510061,0.0035986805,0.99999195,0.9999603,-0.008733585,0.0017823545,0.016
472.39355,-98.962906,300.12857,0.008738462,0.99995536,-0.0035826487,-0.0017507198,0.0035980858,0.999992,0.9999603,-0.008732145,0.0017820582,0.017
472.3622,-98.90618,300.1342,0.008736968,0.99995536,-0.0035820378,-0.0017504233,0.0035974698,0.999992,0.9999603,-0.008730654,0.0017817509,0.017
472.33173,-98.850945,300.13968,0.008735513,0.99995536,-0.0035814429,-0.0017501346,0.0035968698,0.999992,0.99996036,-0.008729201,0.001781452,0.016
472.2982,-98.79028,300.1457,0.008733916,0.9999554,-0.0035807895,-0.0017498175,0.003596211,0.999992,0.99996036,-0.008727606,0.0017811235,0.017
472.26355,-98.727554,300.1519,0.008732264,0.9999554,-0.003580114,-0.0017494896,0.0035955296,0.999992,0.99996036,-0.008725957,0.0017807839,0.017
472.22986,-98.666595,300.15793,0.008730659,0.9999554,-0.0035794575,-0.001749171,0.0035948677,0.999992,0.99996036,-0.008724354,0.0017804538,0.016
472.19296,-98.59977,300.16455,0.008728899,0.9999555,-0.0035787378,-0.0017488216,0.0035941417,0.999992,0.9999604,-0.008722597,0.001780092,0.017
472.15485,-98.53079,300.17136,0.008727083,0.9999555,-0.003577995,-0.001748461,0.0035933927,0.999992,0.9999604,-0.0087207835,0.0017797186,0.017
472.1179,-98.46389,300.178,0.008725322,0.9999555,-0.0035772745,-0.0017481112,0.003592666,0.999992,0.9999604,-0.008719024,0.0017793563,0.016
472.07983,-98.395035,300.1848,0.008723509,0.99995553,-0.0035765332,-0.0017477513,0.0035919182,0.999992,0.9999604,-0.008717214,0.0017789835,0.016
472.03824,-98.31972,300.19226,0.008721525,0.99995553,-0.003575722,-0.0017473575,0.0035911002,0.999992,0.9999605,-0.008715233,0.0017785757,0.017
471.9954,-98.24214,300.19995,0.008719482,0.99995553,-0.0035748866,-0.001746952,0.0035902576,0.999992,0.9999605,-0.008713193,0.0017781558,0.017
471.95126,-98.16229,300.20786,0.0087173795,0.9999556,-0.0035740265,-0.0017465345,0.0035893903,0.999992,0.9999605,-0.008711093,0.0017777235,0.017
471.90857,-98.08503,300.2155,0.0087153455,0.9999556,-0.0035731944,-0.0017461305,0.0035885512,0.999992,0.99996054,-0.008709062,0.0017773053,0.016
471.862,-98.00069,300.22388,0.008713124,0.9999556,-0.003572286,-0.0017456895,0.0035876352,0.999992,0.99996054,-0.008706844,0.0017768486,0.017
471.81696,-97.91915,300.23193,0.008710978,0.99995565,-0.003571408,-0.0017452632,0.0035867495,0.999992,0.99996054,-0.0087047005,0.0017764072,0.016
471.76782,-97.830215,300.24075,0.008708635,0.99995565,-0.0035704502,-0.0017447983,0.0035857838,0.999992,0.9999606,-0.008702362,0.0017759257,0.017
471.71735,-97.73888,300.2498,0.008706231,0.99995565,-0.0035694665,-0.0017443207,0.0035847917,0.9999921,0.9999606,-0.00869996,0.0017754313,0.017
471.66556,-97.64512,300.25906,0.008703762,0.9999557,-0.0035684567,-0.0017438304,0.0035837735,0.9999921,0.9999606,-0.008697495,0.0017749238,0.017
471.6124,-97.548904,300.2686,0.008701229,0.9999557,-0.0035674206,-0.0017433274,0.0035827286,0.9999921,0.99996066,-0.008694965,0.001774403,0.017
471.5579,-97.450226,300.27838,0.00869863,0.9999558,-0.0035663578,-0.0017428114,0.0035816568,0.9999921,0.99996066,-0.008692371,0.0017738689,0.017
471.50198,-97.34905,300.2884,0.008695967,0.9999558,-0.0035652681,-0.0017422824,0.003580558,0.9999921,0.9999607,-0.00868971,0.0017733212,0.017
471.44812,-97.25153,300.29803,0.008693398,0.99995583,-0.0035642178,-0.0017417724,0.003579499,0.9999921,0.9999607,-0.008687146,0.0017727934,0.016
471.393,-97.151764,300.30792,0.008690771,0.99995583,-0.0035631433,-0.0017412507,0.0035784154,0.9999921,0.9999607,-0.0086845225,0.0017722533,0.016
471.33664,-97.04973,300.31802,0.008688085,0.99995583,-0.0035620444,-0.0017407171,0.0035773073,0.9999921,0.9999608,-0.008681839,0.001771701,0.016
471.279,-96.94541,300.32837,0.008685337,0.9999559,-0.003560921,-0.0017401716,0.0035761744,0.9999921,0.9999608,-0.008679097,0.0017711364,0.016
471.2201,-96.83878,300.33893,0.00868253,0.9999559,-0.0035597724,-0.001739614,0.0035750165,0.9999921,0.99996084,-0.008676293,0.0017705593,0.016
471.1561,-96.72295,300.35037,0.00867948,0.99995595,-0.003558525,-0.0017390082,0.0035737585,0.9999921,0.99996084,-0.008673247,0.0017699325,0.017
471.09064,-96.604485,300.36212,0.00867636,0.99995595,-0.003557249,-0.0017383887,0.003572472,0.9999921,0.99996084,-0.008670132,0.0017692914,0.017
471.02374,-96.48335,300.3741,0.008673171,0.999956,-0.0035559444,-0.0017377551,0.0035711564,0.9999921,0.9999609,-0.008666947,0.0017686357,0.017
470.95938,-96.3669,300.38565,0.008670105,0.999956,-0.00355469,-0.001737146,0.0035698917,0.99999213,0.9999609,-0.008663884,0.0017680055,0.016
470.89374,-96.24805,300.3974,0.008666975,0.9999561,-0.00355341,-0.0017365245,0.003568601,0.99999213,0.99996096,-0.00866076,0.0017673624,0.016
470.82675,-96.12679,300.40942,0.008663782,0.9999561,-0.0035521039,-0.0017358903,0.0035672842,0.99999213,0.99996096,-0.008657571,0.0017667061,0.016
470.75842,-96.003105,300.42166,0.008660525,0.99995613,-0.0035507719,-0.0017352434,0.003565941,0.99999213,0.999961,-0.008654319,0.0017660368,0.016
470.68875,-95.87698,300.43414,0.008657204,0.9999562,-0.0035494133,-0.0017345836,0.0035645713,0.99999213,0.999961,-0.008651002,0.0017653543,0.016
470.6177,-95.748405,300.4469,0.008653819,0.9999562,-0.0035480284,-0.0017339111,0.003563175,0.99999213,0.9999611,-0.008647622,0.0017646585,0.016
470.54532,-95.61735,300.45987,0.008650368,0.99995625,-0.0035466168,-0.0017332257,0.0035617517,0.99999213,0.9999611,-0.008644176,0.0017639494,0.016
470.47153,-95.48381,300.47308,0.008646851,0.99995625,-0.0035451786,-0.001732527,0.0035603016,0.99999213,0.99996114,-0.008640665,0.0017632268,0.016
470.39636,-95.34776,300.48657,0.00864327,0.9999563,-0.0035437131,-0.0017318154,0.0035588243,0.99999213,0.99996114,-0.008637087,0.0017624907,0.016
470.31982,-95.2092,300.50027,0.008639621,0.9999563,-0.0035422207,-0.0017310906,0.0035573195,0.99999213,0.9999612,-0.008633443,0.001761741,0.016
470.23697,-95.059204,300.51514,0.008635671,0.99995637,-0.003540605,-0.0017303058,0.0035556906,0.9999922,0.9999612,-0.008629499,0.0017609294,0.017
470.1525,-94.90633,300.53027,0.008631646,0.9999564,-0.0035389585,-0.0017295061,0.0035540306,0.9999922,0.99996126,-0.008625479,0.0017601022,0.017
470.06644,-94.750565,300.5457,0.008627544,0.9999564,-0.0035372805,-0.0017286912,0.003552339,0.9999922,0.9999613,-0.008621383,0.0017592595,0.017
469.9788,-94.59188,300.5614,0.008623366,0.9999565,-0.0035355713,-0.001727861,0.0035506159,0.9999922,0.9999613,-0.008617211,0.001758401,0.017
469.8948,-94.439865,300.57645,0.008619363,0.99995655,-0.003533934,-0.0017270657,0.003548965,0.9999922,0.9999614,-0.008613214,0.0017575787,0.016
469.804,-94.27549,300.59274,0.008615036,0.99995655,-0.0035321633,-0.0017262056,0.0035471802,0.9999922,0.9999614,-0.008608892,0.0017566894,0.017
469.71704,-94.11809,300.60834,0.008610891,0.9999566,-0.0035304679,-0.001725382,0.003545471,0.9999922,0.99996144,-0.008604753,0.0017558379,0.016
469.62863,-93.958046,300.62418,0.008606677,0.99995667,-0.003528744,-0.0017245447,0.0035437332,0.9999922,0.9999615,-0.008600544,0.0017549722,0.016
469.53308,-93.7851,300.6413,0.008602123,0.99995667,-0.003526881,-0.0017236397,0.0035418551,0.99999225,0.9999615,-0.008595997,0.0017540366,0.017
469.44165,-93.61959,300.65768,0.008597765,0.9999567,-0.003525098,-0.0017227737,0.003540058,0.99999225,0.99996156,-0.0085916445,0.0017531414,0.016
469.34872,-93.45141,300.67435,0.008593337,0.9999568,-0.0035232864,-0.0017218936,0.0035382318,0.99999225,0.99996156,-0.008587223,0.0017522317,0.016
469.25433,-93.28055,300.69125,0.008588837,0.99995685,-0.003521446,-0.0017209994,0.0035363764,0.99999225,0.9999616,-0.008582729,0.0017513075,0.016
469.15845,-93.10699,300.70844,0.008584267,0.99995685,-0.0035195763,-0.0017200911,0.0035344919,0.99999225,0.9999617,-0.008578165,0.0017503687,0.016
469.06107,-92.93072,300.7259,0.008579627,0.9999569,-0.0035176775,-0.0017191686,0.0035325778,0.99999225,0.9999617,-0.00857353,0.0017494154,0.016
468.95596,-92.74045,300.74475,0.008574616,0.99995697,-0.003515628,-0.0017181728,0.0035305119,0.99999225,0.99996173,-0.008568527,0.0017483864,0.017
468.84915,-92.547104,300.7639,0.008569526,0.999957,-0.003513545,-0.0017171609,0.0035284124,0.99999225,0.9999618,-0.008563443,0.0017473408,0.017
468.74063,-92.350655,300.78333,0.008564353,0.999957,-0.0035114288,-0.0017161327,0.0035262795,0.9999923,0.99996185,-0.008558278,0.0017462784,0.017
468.6369,-92.162926,300.80194,0.0085594095,0.9999571,-0.0035094067,-0.0017151501,0.003524241,0.9999923,0.99996185,-0.008553341,0.0017452632,0.016
468.52502,-91.960434,300.822,0.008554079,0.99995714,-0.0035072253,-0.0017140902,0.0035220424,0.9999923,0.9999619,-0.008548017,0.0017441682,0.017
468.41818,-91.767,300.84113,0.008548985,0.9999572,-0.0035051412,-0.0017130777,0.003519942,0.9999923,0.999962,-0.00854293,0.0017431222,0.016
468.30295,-91.55841,300.8618,0.008543492,0.99995726,-0.0035028942,-0.0017119858,0.0035176773,0.9999923,0.999962,-0.008537445,0.0017419943,0.017
468.18597,-91.34667,300.88275,0.008537917,0.9999573,-0.0035006132,-0.0017108773,0.0035153783,0.9999923,0.99996203,-0.008531877,0.0017408495,0.017
468.07428,-91.14449,300.90277,0.008532594,0.9999573,-0.0034984353,-0.0017098188,0.0035131832,0.9999924,0.9999621,-0.008526561,0.0017397563,0.016
467.9539,-90.92659,300.92435,0.008526856,0.9999574,-0.0034960876,-0.0017086781,0.0035108174,0.9999924,0.99996215,-0.00852083,0.0017385782,0.017
467.83176,-90.7055,300.94623,0.008521035,0.99995744,-0.0034937058,-0.0017075206,0.003508417,0.9999924,0.9999622,-0.008515017,0.0017373828,0.017
467.71518,-90.49449,300.96713,0.008515479,0.9999575,-0.0034914324,-0.0017064158,0.0035061259,0.9999924,0.9999622,-0.008509468,0.0017362421,0.016
467.48483,-90.07755,301.00842,0.008504501,0.9999576,-0.0034869406,-0.0017042328,0.0035015992,0.9999924,0.99996233,-0.008498505,0.001733988,0.031000001
467.35602,-89.84436,301.03152,0.008498361,0.9999577,-0.0034844284,-0.0017030117,0.0034990674,0.9999924,0.9999624,-0.008492373,0.0017327275,0.017
467.2254,-89.607925,301.05493,0.008492135,0.99995774,-0.003481881,-0.0017017736,0.0034965004,0.99999243,0.99996245,-0.008486155,0.0017314494,0.017
467.093,-89.36824,301.07867,0.008485825,0.9999578,-0.0034792987,-0.0017005184,0.003493898,0.99999243,0.99996245,-0.008479852,0.0017301539,0.017
466.95877,-89.1253,301.10272,0.008479428,0.99995786,-0.0034766812,-0.0016992462,0.0034912606,0.99999243,0.9999625,-0.008473464,0.0017288408,0.017
466.82275,-88.87908,301.1271,0.008472946,0.9999579,-0.0034740285,-0.0016979568,0.0034885877,0.99999243,0.99996257,-0.00846699,0.00172751,0.017
466.6849,-88.6296,301.1518,0.008466376,0.999958,-0.0034713405,-0.0016966502,0.0034858792,0.99999243,0.9999626,-0.0084604295,0.0017261616,0.017
466.55353,-88.391785,301.17535,0.008460115,0.99995804,-0.0034687785,-0.0016954046,0.0034832973,0.9999925,0.9999627,-0.008454176,0.0017248763,0.016
466.41217,-88.13592,301.20068,0.0084533775,0.9999581,-0.0034660215,-0.0016940645,0.0034805194,0.9999925,0.99996275,-0.008447447,0.0017234936,0.017
466.24353,-87.830666,301.23093,0.00844534,0.99995816,-0.0034627325,-0.0016924656,0.0034772058,0.9999925,0.9999628,-0.00843942,0.001721844,0.020000001
466.081,-87.53644,301.26004,0.0084375935,0.9999582,-0.0034595623,-0.0016909244,0.0034740116,0.9999925,0.99996287,-0.008431683,0.0017202541,0.019000001
465.94232,-87.28545,301.2849,0.008430985,0.9999583,-0.0034568582,-0.0016896096,0.0034712867,0.9999925,0.9999629,-0.008425083,0.0017188978,0.016
465.80206,-87.03152,301.31006,0.008424299,0.99995834,-0.003454122,-0.0016882793,0.00346853,0.9999925,0.999963,-0.008418405,0.0017175258,0.016
465.6512,-86.758484,301.33707,0.00841711,0.9999584,-0.0034511802,-0.0016868489,0.003465566,0.99999255,0.99996305,-0.008411226,0.0017160504,0.017
465.49854,-86.48211,301.36444,0.008409833,0.99995846,-0.0034482023,-0.001685401,0.0034625658,0.99999255,0.9999631,-0.008403958,0.0017145572,0.017
465.35315,-86.21893,301.3905,0.008402904,0.9999585,-0.0034453664,-0.0016840221,0.003459709,0.99999255,0.9999631,-0.008397037,0.0017131354,0.016
465.20612,-85.9528,301.41687,0.008395896,0.9999586,-0.0034424986,-0.0016826277,0.00345682,0.99999255,0.99996316,-0.008390038,0.0017116976,0.016
465.05743,-85.683685,301.4435,0.008388811,0.99995863,-0.003439599,-0.0016812177,0.0034538987,0.99999255,0.9999632,-0.008382962,0.0017102438,0.016
464.9071,-85.41159,301.47046,0.008381646,0.9999587,-0.0034366671,-0.001679792,0.003450945,0.9999926,0.9999633,-0.008375807,0.0017087739,0.016
464.7456,-85.119225,301.4994,0.008373949,0.99995875,-0.0034335167,-0.0016782598,0.0034477713,0.9999926,0.99996334,-0.008368119,0.0017071946,0.017
464.5919,-84.84098,301.52695,0.008366623,0.9999588,-0.0034305183,-0.0016768017,0.003444751,0.9999926,0.9999634,-0.008360801,0.0017056916,0.016
464.43652,-84.55974,301.5548,0.008359218,0.9999589,-0.0034274878,-0.0016753279,0.0034416982,0.9999926,0.99996346,-0.008353406,0.0017041725,0.016
464.26962,-84.257645,301.58472,0.008351264,0.999959,-0.0034242324,-0.0016737446,0.003438419,0.9999926,0.9999635,-0.008345461,0.0017025408,0.017
464.11084,-83.97022,301.6132,0.008343696,0.99995905,-0.003421135,-0.0016722382,0.003435299,0.99999267,0.9999636,-0.008337903,0.0017009885,0.016
463.95038,-83.679794,301.64194,0.0083360495,0.9999591,-0.0034180055,-0.0016707161,0.0034321467,0.99999267,0.99996364,-0.008330266,0.0016994199,0.016
463.78827,-83.38637,301.671,0.008328323,0.9999592,-0.0034148435,-0.001669178,0.0034289616,0.99999267,0.9999637,-0.008322549,0.0016978353,0.016
463.61423,-83.0713,301.70218,0.008320028,0.99995923,-0.003411448,-0.0016675266,0.0034255418,0.99999267,0.99996376,-0.008314264,0.0016961338,0.017
463.43826,-82.75282,301.73373,0.008311643,0.9999593,-0.0034080162,-0.0016658572,0.003422085,0.99999267,0.9999638,-0.008305889,0.0016944141,0.017
463.26047,-82.430954,301.7656,0.008303168,0.9999594,-0.0034045475,-0.0016641698,0.0034185913,0.9999927,0.9999639,-0.008297425,0.001692676,0.017
463.08075,-82.10567,301.79782,0.008294604,0.99995947,-0.003401042,-0.0016624646,0.0034150607,0.9999927,0.99996394,-0.008288871,0.0016909196,0.017
462.9099,-81.7964,301.82843,0.008286461,0.9999595,-0.003397709,-0.0016608431,0.003411704,0.9999927,0.99996406,-0.008280737,0.0016892498,0.016
462.72653,-81.46449,301.8613,0.008277722,0.9999596,-0.003394132,-0.001659103,0.0034081014,0.9999927,0.9999641,-0.008272009,0.0016874577,0.017
462.5413,-81.129166,301.8945,0.008268894,0.99995965,-0.0033905182,-0.0016573449,0.003404462,0.9999928,0.9999642,-0.00826319,0.0016856473,0.017
462.3652,-80.81045,301.92606,0.008260502,0.99995977,-0.0033870833,-0.0016556736,0.0034010026,0.9999928,0.99996424,-0.008254809,0.0016839267,0.016
462.1763,-80.46848,301.95993,0.008251498,0.9999598,-0.0033833978,-0.0016538806,0.003397291,0.9999928,0.9999643,-0.008245816,0.0016820806,0.017
461.99677,-80.14351,301.9921,0.008242941,0.9999599,-0.0033798956,-0.0016521764,0.0033937641,0.9999928,0.99996436,-0.00823727,0.0016803263,0.016
461.80417,-79.7949,302.0266,0.008233763,0.99995995,-0.0033761384,-0.0016503483,0.0033899806,0.9999928,0.9999644,-0.008228103,0.0016784446,0.017
461.6212,-79.46366,302.05942,0.008225042,0.99996006,-0.0033725684,-0.0016486112,0.0033863857,0.99999285,0.9999645,-0.008219392,0.0016766567,0.016
461.4249,-79.108406,302.0946,0.008215689,0.9999601,-0.0033687395,-0.001646748,0.00338253,0.99999285,0.99996454,-0.008210049,0.0016747391,0.017
461.23846,-78.77091,302.12802,0.008206803,0.9999602,-0.003365102,-0.001644978,0.0033788672,0.99999285,0.9999646,-0.0082011735,0.0016729175,0.016
461.05032,-78.43038,302.16174,0.0081978375,0.99996024,-0.0033614319,-0.0016431919,0.0033751715,0.99999285,0.9999647,-0.008192219,0.0016710797,0.016
460.86053,-78.08681,302.19577,0.008188792,0.99996036,-0.0033577287,-0.0016413898,0.003371443,0.9999929,0.9999648,-0.008183183,0.0016692255,0.016
460.657,-77.71844,302.23224,0.008179093,0.9999604,-0.0033537585,-0.0016394574,0.003367445,0.9999929,0.99996483,-0.0081734955,0.0016672376,0.017
460.45163,-77.34664,302.26904,0.008169304,0.9999605,-0.003349751,-0.0016375071,0.0033634102,0.9999929,0.9999649,-0.0081637185,0.0016652312,0.017
460.24432,-76.971405,302.3062,0.008159424,0.9999606,-0.0033457065,-0.0016355386,0.003359338,0.9999929,0.99996495,-0.00815385,0.0016632065,0.017
460.0475,-76.61512,302.3415,0.008150044,0.99996066,-0.0033418662,-0.0016336695,0.0033554714,0.9999929,0.999965,-0.00814448,0.0016612839,0.016
459.83652,-76.23323,302.3793,0.008139989,0.9999607,-0.00333775,-0.001631666,0.0033513273,0.99999297,0.99996513,-0.008134438,0.0016592235,0.017
459.63623,-75.87068,302.4152,0.008130444,0.9999608,-0.0033338421,-0.0016297637,0.0033473927,0.99999297,0.9999652,-0.008124903,0.0016572673,0.016
459.42157,-75.48214,302.45367,0.008120215,0.9999609,-0.003329654,-0.0016277251,0.0033431763,0.99999297,0.99996525,-0.008114685,0.001655171,0.017
459.20502,-75.09017,302.4925,0.008109895,0.99996096,-0.003325429,-0.0016256684,0.0033389227,0.99999297,0.9999653,-0.0081043765,0.0016530565,0.017
458.99948,-74.71813,302.52933,0.0081001,0.9999611,-0.0033214188,-0.0016237162,0.0033348857,0.999993,0.99996537,-0.008094593,0.0016510495,0.016
458.77927,-74.31953,302.56882,0.008089605,0.99996114,-0.003317122,-0.0016216243,0.0033305602,0.999993,0.9999655,-0.00808411,0.0016488992,0.017
458.5572,-73.91749,302.6086,0.00807902,0.9999612,-0.0033127882,-0.0016195145,0.0033261974,0.999993,0.99996555,-0.008073537,0.0016467305,0.017
458.3332,-73.51204,302.64877,0.008068345,0.9999613,-0.0033084177,-0.0016173867,0.0033217978,0.999993,0.9999656,-0.008062874,0.0016445435,0.017
458.12064,-73.12731,302.68686,0.0080582155,0.9999614,-0.0033042706,-0.0016153675,0.003317623,0.9999931,0.99996567,-0.008052756,0.0016424684,0.016
457.89297,-72.715225,302.72766,0.0080473665,0.9999615,-0.0032998284,-0.0016132046,0.0033131514,0.9999931,0.9999658,-0.008041919,0.0016402459,0.017
457.66345,-72.29973,302.7688,0.008036427,0.99996156,-0.0032953492,-0.0016110238,0.003308643,0.9999931,0.99996585,-0.008030992,0.001638005,0.017
457.44568,-71.905556,302.80783,0.0080260495,0.9999616,-0.0032911,-0.0016089547,0.0033043658,0.9999931,0.9999659,-0.008020625,0.0016358792,0.016
457.2125,-71.483444,302.84964,0.008014936,0.99996173,-0.0032865496,-0.0016067389,0.0032997855,0.99999315,0.99996597,-0.008009524,0.0016336029,0.017
456.97742,-71.05793,302.89178,0.008003733,0.9999618,-0.0032819624,-0.0016045051,0.0032951685,0.99999315,0.9999661,-0.007998334,0.0016313082,0.017
456.74045,-70.62901,302.93423,0.007992441,0.9999619,-0.0032773386,-0.0016022534,0.0032905145,0.99999315,0.99996614,-0.007987054,0.0016289954,0.017
456.51572,-70.22222,302.97452,0.007981731,0.999962,-0.0032729532,-0.0016001177,0.0032861007,0.99999315,0.9999662,-0.007976355,0.001626802,0.016
456.28934,-69.81242,303.0151,0.007970942,0.99996203,-0.0032685352,-0.0015979662,0.0032816543,0.9999932,0.99996626,-0.007965578,0.0016245925,0.016
456.04697,-69.373726,303.05853,0.007959392,0.99996215,-0.0032638058,-0.0015956628,0.0032768943,0.9999932,0.9999664,-0.007954041,0.0016222271,0.017
455.80273,-68.93165,303.10233,0.007947753,0.9999622,-0.0032590397,-0.0015933415,0.0032720978,0.9999932,0.99996644,-0.007942415,0.0016198438,0.017
455.55664,-68.48618,303.14642,0.007936025,0.99996233,-0.0032542374,-0.0015910023,0.0032672645,0.99999326,0.9999665,-0.007930699,0.0016174422,0.017
455.3087,-68.037346,303.1909,0.007924208,0.9999624,-0.0032493982,-0.0015886454,0.0032623948,0.99999326,0.9999666,-0.007918894,0.0016150225,0.017
455.0736,-67.611824,303.233,0.007913006,0.9999625,-0.0032448107,-0.0015864108,0.003257778,0.99999326,0.9999667,-0.0079077035,0.0016127288,0.016
454.82202,-67.15645,303.2781,0.007901016,0.99996257,-0.003239901,-0.0015840193,0.0032528373,0.99999326,0.99996674,-0.007895728,0.0016102741,0.017
454.5686,-66.69771,303.32352,0.007888938,0.9999627,-0.0032349552,-0.0015816101,0.0032478604,0.9999933,0.99996686,-0.007883663,0.0016078014,0.017
454.3133,-66.23561,303.3693,0.007876772,0.99996275,-0.0032299731,-0.001579183,0.0032428468,0.9999933,0.9999669,-0.00787151,0.0016053107,0.017
454.07135,-65.79764,303.41266,0.007865242,0.99996287,-0.0032252509,-0.0015768826,0.0032380952,0.9999933,0.999967,-0.007859992,0.0016029502,0.016
453.25818,-64.32571,303.5584,0.00782649,0.99996316,-0.0032093807,-0.0015691506,0.003222126,0.9999934,0.9999672,-0.00782128,0.0015950176,0.053000003
453.02478,-63.903244,303.60025,0.007815368,0.9999632,-0.0032048256,-0.0015669313,0.0032175428,0.9999934,0.99996734,-0.0078101694,0.0015927411,0.015000001
452.75854,-63.421326,303.64795,0.00780268,0.9999633,-0.0031996295,-0.0015643995,0.0032123148,0.9999934,0.9999674,-0.007797495,0.0015901442,0.017
452.49048,-62.9361,303.696,0.0077899056,0.9999634,-0.0031943975,-0.0015618502,0.0032070507,0.99999344,0.99996746,-0.0077847335,0.0015875297,0.017
452.22058,-62.447563,303.7444,0.007777044,0.9999635,-0.0031891298,-0.0015592834,0.0032017508,0.99999344,0.9999676,-0.007771885,0.0015848974,0.017
451.94888,-61.955727,303.7931,0.0077640954,0.9999636,-0.0031838266,-0.001556699,0.0031964153,0.99999344,0.99996763,-0.0077589494,0.0015822476,0.017
451.67535,-61.460598,303.8421,0.00775106,0.9999637,-0.0031784878,-0.0015540974,0.003191044,0.9999935,0.99996775,-0.0077459277,0.00157958,0.017
451.4,-60.962185,303.89148,0.0077379383,0.99996376,-0.0031731133,-0.0015514784,0.0031856373,0.9999935,0.9999678,-0.0077328193,0.0015768949,0.017
451.1392,-60.490097,303.9382,0.00772551,0.9999639,-0.0031680227,-0.0015489976,0.003180516,0.9999935,0.9999679,-0.0077204034,0.0015743516,0.016
450.86032,-59.98533,303.9882,0.007712221,0.99996394,-0.0031625798,-0.0015463448,0.0031750402,0.9999935,0.999968,-0.007707128,0.0015716325,0.017
450.59622,-59.507275,304.03552,0.007699635,0.99996406,-0.003157425,-0.0015438325,0.0031698544,0.99999356,0.99996805,-0.0076945545,0.0015690573,0.016
450.31387,-58.99618,304.08615,0.0076861796,0.9999641,-0.0031519136,-0.0015411463,0.0031643102,0.99999356,0.9999682,-0.0076811127,0.0015663044,0.017
450.04648,-58.512184,304.13406,0.0076734372,0.99996424,-0.0031466945,-0.0015386025,0.0031590601,0.99999356,0.99996823,-0.0076683834,0.0015636974,0.016
449.77753,-58.025322,304.18228,0.00766062,0.9999643,-0.0031414444,-0.0015360435,0.0031537788,0.9999936,0.9999683,-0.0076555787,0.0015610751,0.016
449.23483,-57.04302,304.27954,0.007634759,0.9999645,-0.0031308515,-0.0015308801,0.0031431236,0.9999936,0.99996847,-0.007629744,0.0015557847,0.032
448.96115,-56.547592,304.3286,0.0076217162,0.9999646,-0.0031255088,-0.0015282758,0.0031377496,0.9999936,0.9999685,-0.0076167136,0.0015531166,0.016
448.68588,-56.04933,304.37793,0.0076085986,0.9999647,-0.0031201355,-0.0015256564,0.003132345,0.9999937,0.99996865,-0.007603609,0.0015504333,0.016
448.3396,-55.42252,304.44,0.007592097,0.9999648,-0.003113376,-0.0015223612,0.0031255458,0.9999937,0.9999687,-0.007587123,0.001547058,0.020000001
447.9734,-54.759624,304.50565,0.007574645,0.9999649,-0.0031062271,-0.001518876,0.0031183555,0.9999937,0.9999688,-0.007569689,0.0015434885,0.021000002
447.71014,-54.28316,304.55283,0.0075621014,0.999965,-0.0031010888,-0.0015163709,0.0031131876,0.99999374,0.9999689,-0.0075571574,0.001540923,0.015000001
447.4279,-53.77222,304.60342,0.0075486503,0.9999651,-0.0030955786,-0.0015136844,0.0031076455,0.99999374,0.999969,-0.007543719,0.001538172,0.016
447.12628,-53.226284,304.65747,0.0075342776,0.9999652,-0.003089691,-0.0015108138,0.003101724,0.99999374,0.99996907,-0.0075293602,0.0015352326,0.017
446.84082,-52.709587,304.70865,0.0075206747,0.9999653,-0.0030841187,-0.0015080968,0.0030961197,0.99999374,0.9999692,-0.007515771,0.0015324508,0.016
446.55383,-52.190113,304.7601,0.007506999,0.99996537,-0.0030785163,-0.0015053652,0.0030904852,0.9999938,0.99996924,-0.0075021083,0.0015296541,0.016
446.26532,-51.667873,304.8118,0.00749325,0.9999655,-0.003072884,-0.0015026189,0.003084821,0.9999938,0.9999693,-0.0074883727,0.0015268426,0.016
445.95712,-51.10997,304.86703,0.0074785626,0.99996555,-0.003066867,-0.0014996849,0.00307877,0.9999938,0.9999694,-0.007473699,0.0015238393,0.017
445.66547,-50.582047,304.9193,0.0074646645,0.99996567,-0.0030611733,-0.0014969085,0.003073044,0.99999386,0.9999695,-0.007459814,0.0015209975,0.016
445.07764,-49.517986,305.0247,0.0074366517,0.99996585,-0.003049697,-0.001491312,0.0030615034,0.99999386,0.99996966,-0.007431828,0.0015152699,0.032
444.8,-49.015457,305.07443,0.0074234223,0.99996597,-0.0030442772,-0.001488669,0.003056053,0.99999386,0.9999697,-0.0074186106,0.0015125651,0.015000001
444.5024,-48.476795,305.12778,0.0074092415,0.999966,-0.0030384674,-0.0014858355,0.003050211,0.9999939,0.99996984,-0.0074044433,0.0015096659,0.016
444.20334,-47.935432,305.1814,0.0073949895,0.99996614,-0.0030326284,-0.0014829879,0.0030443396,0.9999939,0.9999699,-0.0073902044,0.0015067522,0.016
443.88394,-47.35728,305.23865,0.007379769,0.9999662,-0.0030263928,-0.0014799467,0.0030380692,0.9999939,0.99997,-0.007374998,0.0015036407,0.017
443.5818,-46.81037,305.2928,0.007365371,0.9999663,-0.003020494,-0.0014770696,0.0030321379,0.999994,0.9999701,-0.007360614,0.0015006973,0.016
443.27817,-46.26079,305.34723,0.007350903,0.99996644,-0.0030145664,-0.0014741784,0.0030261774,0.999994,0.99997014,-0.007346159,0.0014977398,0.016
442.97308,-45.708546,305.40192,0.0073363646,0.9999665,-0.0030086099,-0.0014712731,0.0030201883,0.999994,0.99997026,-0.007331634,0.001494768,0.016
