473.00153,34.598984,403.79813,-0.79929477,0.5847261,0.13864838,-0.037881166,-0.27928612,0.9594605,0.5997441,0.76163954,0.24538204,0.008
473.0014,34.863552,404.59155,-0.8011184,0.58282673,0.13609645,-0.042655893,-0.28241584,0.95834315,0.59698385,0.76194113,0.25110954,0.008
473.00168,35.15832,405.4754,-0.8030567,0.5807917,0.13334474,-0.047744676,-0.28576055,0.9571109,0.59398675,0.76224786,0.25721166,0.009000001
473.00137,35.41761,406.25363,-0.80481553,0.57893115,0.13080776,-0.052412745,-0.28885412,0.9559374,0.59120625,0.76249725,0.26281768,0.008
473.0016,35.706623,407.12015,-0.80666286,0.576963,0.12809639,-0.057339672,-0.29212,0.9546612,0.5882237,0.7627447,0.26872522,0.009000001
473.0013,35.96079,407.88297,-0.80833286,0.5751703,0.12560743,-0.061840083,-0.29512712,0.9534547,0.5854689,0.7629411,0.2741295,0.008
473.00122,36.21265,408.63837,-0.80993426,0.57344,0.123179495,-0.06618844,-0.29803774,0.9522566,0.58277416,0.7631121,0.27934608,0.008
473.0014,36.49309,409.47925,-0.8116382,0.57158434,0.120560355,-0.070828564,-0.30115083,0.95094246,0.5798507,0.763282,0.28491002,0.009000001
473.00116,36.73965,410.21927,-0.8131804,0.5698922,0.118155085,-0.07507188,-0.30402094,0.94970286,0.57714987,0.76340955,0.29000676,0.008
473.0013,37.014286,411.0427,-0.81480235,0.56810015,0.11558243,-0.07955761,-0.30705425,0.9483608,0.57425404,0.76353115,0.2953852,0.009000001
473.0011,37.255646,411.76715,-0.8162649,0.5664721,0.11322987,-0.08364274,-0.30983868,0.9471029,0.57159036,0.76361597,0.30029172,0.008
473.00104,37.49469,412.48413,-0.8176675,0.5649009,0.11093664,-0.08758967,-0.31253234,0.94586027,0.56898856,0.7636823,0.305027,0.008
473.00098,37.73126,413.19376,-0.81902957,0.56336427,0.10868045,-0.09144391,-0.31517234,0.9446187,0.56641746,0.76373243,0.30965167,0.008
473.00116,37.99451,413.98312,-0.82048583,0.561709,0.10623596,-0.09557948,-0.3180106,0.94325703,0.56362015,0.76377505,0.31461105,0.009000001
473.00113,38.25457,414.7633,-0.82192713,0.5600579,0.10378278,-0.09970478,-0.32085863,0.94186443,0.5607982,0.7637964,0.31956285,0.009000001
473.00092,38.483074,415.44916,-0.8232101,0.55857843,0.101564206,-0.1034191,-0.32343724,0.94058114,0.55823797,0.7637922,0.32402447,0.008
473.00104,38.737377,416.2116,-0.8245581,0.5570133,0.099197395,-0.10733857,-0.3261561,0.9392021,0.5555019,0.763779,0.32872367,0.009000001
473.0009,38.96064,416.88177,-0.82576853,0.5555974,0.09704573,-0.11089012,-0.3286391,0.9379232,0.5530007,0.76374596,0.33299008,0.008
473.00076,39.181545,417.5444,-0.8269296,0.5542308,0.094950624,-0.1143209,-0.3310397,0.9366662,0.55056167,0.76370215,0.3371067,0.008
473.00076,39.399982,418.19965,-0.82805705,0.5528948,0.09289156,-0.11767036,-0.33339092,0.9354166,0.54815614,0.76364774,0.34112602,0.008
473.00092,39.642838,418.92786,-0.82926476,0.5514536,0.090658545,-0.121271156,-0.3359222,0.93405014,0.54553956,0.76358056,0.34544387,0.009000001
473.0007,39.855938,419.5675,-0.8303512,0.55014765,0.0886252,-0.124541916,-0.3382394,0.9327826,0.5431447,0.7634996,0.3493739,0.008
473.0007,40.066677,420.1997,-0.8313941,0.54888684,0.08664399,-0.12770563,-0.3404817,0.9315383,0.54080975,0.76341045,0.3531704,0.008
473.00067,40.274937,420.82446,-0.8324071,0.54765385,0.0846972,-0.1307954,-0.3426784,0.9303033,0.53850806,0.76331306,0.35687858,0.008
473.0008,40.506355,421.51837,-0.8334935,0.5463227,0.08258413,-0.1341213,-0.3450453,0.9289538,0.5360038,0.76320064,0.36086652,0.009000001
473.00064,40.709297,422.12753,-0.83446866,0.5451192,0.080665916,-0.13713464,-0.3472065,0.92770773,0.5337191,0.763081,0.36448768,0.008
473.0007,40.934837,422.8038,-0.8355001,0.5438386,0.0786069,-0.14033888,-0.34950066,0.92636615,0.53126687,0.7629475,0.36832955,0.009000001
473.0006,41.13256,423.39728,-0.8364233,0.5426843,0.07674506,-0.14323044,-0.35158685,0.92513335,0.52903795,0.7628109,0.37180436,0.008
473.00055,41.3279,423.9833,-0.8373092,0.54157025,0.07493344,-0.14602493,-0.35360336,0.9239271,0.52686816,0.7626705,0.3751581,0.008
473.00052,41.520775,424.56192,-0.8381696,0.5404813,0.07315501,-0.14875308,-0.35557738,0.92273355,0.5247325,0.7625252,0.37843236,0.008
473.00064,41.734898,425.20398,-0.8390935,0.53930444,0.0712235,-0.15169361,-0.35770643,0.921431,0.5224089,0.76236266,0.38195822,0.009000001
473.00052,41.922478,425.76703,-0.8399207,0.5382436,0.06947702,-0.15434884,-0.3596438,0.92023516,0.52029765,0.7622009,0.38514954,0.008
473.0005,42.107685,426.32266,-0.84071517,0.53721905,0.06777668,-0.15691763,-0.36151782,0.9190657,0.51824206,0.76203704,0.38823265,0.008
473.00055,42.313198,426.93884,-0.84156704,0.5361134,0.06593357,-0.15968122,-0.36353475,0.9177932,0.5160104,0.7618562,0.39154613,0.009000001
473.00046,42.493122,427.47897,-0.8423284,0.53511864,0.064271204,-0.16217096,-0.36536586,0.9166288,0.51398766,0.7616796,0.39453876,0.008
473.00046,42.6707,428.0117,-0.8430599,0.5341578,0.062653355,-0.16457948,-0.36713672,0.9154913,0.5120192,0.7615025,0.39742967,0.008
473.0005,42.867615,428.60214,-0.8438448,0.5331205,0.060898844,-0.16717252,-0.36904353,0.91425395,0.5098818,0.7613077,0.40053853,0.009000001
473.0004,43.039932,429.1194,-0.8445451,0.53218865,0.059319653,-0.16950458,-0.3707717,0.9131246,0.5079486,0.76112,0.40334183,0.008
473.0005,43.231026,429.69244,-0.84528863,0.531194,0.057620775,-0.17199285,-0.37261072,0.91191,0.5058712,0.7609167,0.40632516,0.009000001
473.00034,43.398197,430.19418,-0.8459505,0.5303027,0.056096304,-0.17422366,-0.374272,0.91080546,0.50399786,0.76072305,0.40900683,0.008
473.00037,43.56302,430.68866,-0.84658647,0.52944195,0.05461359,-0.17638104,-0.37587753,0.90972847,0.5021764,0.760531,0.41159633,0.008
473.0004,43.745598,431.23615,-0.8472693,0.5285122,0.053005412,-0.17870535,-0.37760726,0.9085577,0.5001991,0.7603208,0.41438302,0.009000001
473.0003,43.90522,431.71527,-0.8478776,0.52767867,0.051562104,-0.18079026,-0.37917066,0.9074935,0.49841583,0.7601215,0.41688952,0.008
473.0004,44.082054,432.24554,-0.8485243,0.52678823,0.05000818,-0.18301801,-0.38083625,0.9063488,0.4964988,0.7599066,0.4195605,0.009000001
473.0004,44.082054,432.24554,-0.8485243,0.52678823,0.05000818,-0.18301801,-0.38083625,0.9063488,0.4964988,0.7599066,0.4195605,0.008
473.00113,44.40826,433.22165,-0.84963423,0.52524704,0.047299623,-0.18684876,-0.38368452,0.9043637,0.4931625,0.7595405,0.42413324,0.009000001
473.00113,44.40826,433.22165,-0.84963423,0.52524704,0.047299623,-0.18684876,-0.38368452,0.9043637,0.4931625,0.7595405,0.42413324,0.008
473.00122,44.723034,434.16623,-0.85074866,0.5236814,0.04454891,-0.19073983,-0.3866243,0.9022971,0.4897399,0.7591307,0.42880702,0.009000001
473.00122,44.723034,434.16623,-0.85074866,0.5236814,0.04454891,-0.19073983,-0.3866243,0.9022971,0.4897399,0.7591307,0.42880702,0.008
473.001,45.009514,435.02612,-0.8517572,0.52225,0.04200754,-0.19431816,-0.3893421,0.90036285,0.4865698,0.75872767,0.43310758,0.008
473.001,45.009514,435.02612,-0.8517572,0.52225,0.04200754,-0.19431816,-0.3893421,0.90036285,0.4865698,0.75872767,0.43310758,0.009000001
473.001,45.303753,435.90866,-0.8527563,0.5208179,0.039438926,-0.19790429,-0.39206788,0.89839673,0.48336378,0.75830835,0.43741044,0.008
473.001,45.303753,435.90866,-0.8527563,0.5208179,0.039438926,-0.19790429,-0.39206788,0.89839673,0.48336378,0.75830835,0.43741044,0.008
473.00085,45.570892,436.71054,-0.85365665,0.51951396,0.03708834,-0.20117,-0.39456615,0.8965758,0.48041743,0.75790685,0.44133464,0.008
473.00085,45.570892,436.71054,-0.85365665,0.51951396,0.03708834,-0.20117,-0.39456615,0.8965758,0.48041743,0.75790685,0.44133464,0.008
473.00082,45.844723,437.53192,-0.8545481,0.5182104,0.034718726,-0.20443511,-0.3970658,0.8947318,0.47744495,0.7574937,0.44525224,0.009000001
473.00082,45.844723,437.53192,-0.8545481,0.5182104,0.034718726,-0.20443511,-0.3970658,0.8947318,0.47744495,0.7574937,0.44525224,0.008
473.00073,46.092842,438.27664,-0.8553505,0.5170257,0.032556333,-0.20740163,-0.39935136,0.8930302,0.47472098,0.75710166,0.44881734,0.008
473.00073,46.092842,438.27664,-0.8553505,0.5170257,0.032556333,-0.20740163,-0.39935136,0.8930302,0.47472098,0.75710166,0.44881734,0.009000001
473.0007,46.3466,439.03784,-0.8561446,0.5158425,0.030379545,-0.21036512,-0.40163538,0.89131117,0.47197768,0.7567004,0.45237324,0.008
473.0007,46.3466,439.03784,-0.8561446,0.5158425,0.030379545,-0.21036512,-0.40163538,0.89131117,0.47197768,0.7567004,0.45237324,0.008
473.0006,46.59014,439.76852,-0.8568963,0.51471186,0.028290568,-0.2131944,-0.40382618,0.8896474,0.46933657,0.75630426,0.45577088,0.009000001
473.0006,46.59014,439.76852,-0.8568963,0.51471186,0.028290568,-0.2131944,-0.40382618,0.8896474,0.46933657,0.75630426,0.45577088,0.008
473.00055,46.810062,440.4287,-0.857568,0.5136928,0.0263985,-0.21574646,-0.40581158,0.88812745,0.4669375,0.75593436,0.4588384,0.008
473.00055,46.810062,440.4287,-0.857568,0.5136928,0.0263985,-0.21574646,-0.40581158,0.88812745,0.4669375,0.75593436,0.4588384,0.009000001
473.00052,47.034187,441.10098,-0.8582319,0.51267713,0.024499528,-0.21828984,-0.40778983,0.8865986,0.46452948,0.75555915,0.4618904,0.008
473.00052,47.034187,441.10098,-0.8582319,0.51267713,0.024499528,-0.21828984,-0.40778983,0.8865986,0.46452948,0.75555915,0.4618904,0.008
473.0004,47.236042,441.70685,-0.85882676,0.51175934,0.022779208,-0.22058666,-0.4095869,0.88520056,0.4623397,0.7552092,0.46465147,0.008
473.0004,47.236042,441.70685,-0.85882676,0.51175934,0.022779208,-0.22058666,-0.4095869,0.88520056,0.4623397,0.7552092,0.46465147,0.009000001
473.00043,47.441166,442.32214,-0.85941464,0.51084554,0.021054678,-0.2228744,-0.41137594,0.8837968,0.46014506,0.75485545,0.4673969,0.008
473.00043,47.441166,442.32214,-0.85941464,0.51084554,0.021054678,-0.2228744,-0.41137594,0.8837968,0.46014506,0.75485545,0.4673969,0.008
473.0004,47.63664,442.90872,-0.85996884,0.5099772,0.019410806,-0.22504675,-0.41308174,0.8824497,0.4580475,0.7545109,0.47000614,0.009000001
473.0004,47.63664,442.90872,-0.85996884,0.5099772,0.019410806,-0.22504675,-0.41308174,0.8824497,0.4580475,0.7545109,0.47000614,0.008
473.0003,47.81197,443.43494,-0.8604619,0.5091991,0.017933011,-0.22699381,-0.41461712,0.88123006,0.45615685,0.7541942,0.4723473,0.008
473.0003,47.81197,443.43494,-0.8604619,0.5091991,0.017933011,-0.22699381,-0.41461712,0.88123006,0.45615685,0.7541942,0.4723473,0.009000001
473.00034,47.98928,443.96686,-0.8609477,0.50842714,0.016457567,-0.22892646,-0.4161394,0.88001174,0.4542705,0.75387657,0.47466668,0.008
473.00034,47.98928,443.96686,-0.8609477,0.50842714,0.016457567,-0.22892646,-0.4161394,0.88001174,0.4542705,0.75387657,0.47466668,0.009000001
473.00027,48.157406,444.47128,-0.8614043,0.5076966,0.015058443,-0.23075335,-0.41758415,0.87884945,0.45247707,0.75356996,0.47686148,0.008
473.00027,48.157406,444.47128,-0.8614043,0.5076966,0.015058443,-0.23075335,-0.41758415,0.87884945,0.45247707,0.75356996,0.47686148,0.008
473.00027,48.157406,444.47128,-0.8614043,0.5076966,0.015058443,-0.23075335,-0.41758415,0.87884945,0.45247707,0.75356996,0.47686148,0.008
473.0005,48.38858,445.16397,-0.86200404,0.5067298,0.013188337,-0.23317176,-0.41948432,0.87730485,0.45008883,0.7531652,0.47975227,0.009000001
473.0005,48.38858,445.16397,-0.86200404,0.5067298,0.013188337,-0.23317176,-0.41948432,0.87730485,0.45008883,0.7531652,0.47975227,0.008
473.0005,48.38858,445.16397,-0.86200404,0.5067298,0.013188337,-0.23317176,-0.41948432,0.87730485,0.45008883,0.7531652,0.47975227,0.008
473.0004,48.592426,445.77582,-0.8625422,0.50585437,0.011501528,-0.235355,-0.42122337,0.87588745,0.4479162,0.75278306,0.48237827,0.008
473.0004,48.592426,445.77582,-0.8625422,0.50585437,0.011501528,-0.235355,-0.42122337,0.87588745,0.4479162,0.75278306,0.48237827,0.009000001
473.0004,48.592426,445.77582,-0.8625422,0.50585437,0.011501528,-0.235355,-0.42122337,0.87588745,0.4479162,0.75278306,0.48237827,0.009000001
473.00037,48.79424,446.38135,-0.86306226,0.5050016,0.009844517,-0.23748815,-0.42292145,0.87449235,0.4457835,0.7524034,0.48493946,0.008
473.00037,48.79424,446.38135,-0.86306226,0.5050016,0.009844517,-0.23748815,-0.42292145,0.87449235,0.4457835,0.7524034,0.48493946,0.009000001
473.00037,48.79424,446.38135,-0.86306226,0.5050016,0.009844517,-0.23748815,-0.42292145,0.87449235,0.4457835,0.7524034,0.48493946,0.008
473.0003,48.97013,446.9093,-0.8635132,0.5042564,0.008393907,-0.23935145,-0.42441347,0.8732606,0.44390976,0.752063,0.48718113,0.008
473.0003,48.97013,446.9093,-0.8635132,0.5042564,0.008393907,-0.23935145,-0.42441347,0.8732606,0.44390976,0.752063,0.48718113,0.009000001
473.0003,48.97013,446.9093,-0.8635132,0.5042564,0.008393907,-0.23935145,-0.42441347,0.8732606,0.44390976,0.752063,0.48718113,0.008
473.00024,49.134945,447.40393,-0.86392725,0.5035673,0.007044842,-0.2410764,-0.4257949,0.8721129,0.44216713,0.75174373,0.489254,0.009000001
473.00024,49.134945,447.40393,-0.86392725,0.5035673,0.007044842,-0.2410764,-0.4257949,0.8721129,0.44216713,0.75174373,0.489254,0.008
473.00024,49.134945,447.40393,-0.86392725,0.5035673,0.007044842,-0.2410764,-0.4257949,0.8721129,0.44216713,0.75174373,0.489254,0.008
473.00024,49.134945,447.40393,-0.86392725,0.5035673,0.007044842,-0.2410764,-0.4257949,0.8721129,0.44216713,0.75174373,0.489254,0.008
473.00027,49.313614,447.93973,-0.8643642,0.502835,0.0056027975,-0.2429088,-0.42725968,0.8708871,0.44030637,0.75140274,0.49145105,0.008
473.00027,49.313614,447.93973,-0.8643642,0.502835,0.0056027975,-0.2429088,-0.42725968,0.8708871,0.44030637,0.75140274,0.49145105,0.009000001
473.00027,49.313614,447.93973,-0.8643642,0.502835,0.0056027975,-0.2429088,-0.42725968,0.8708871,0.44030637,0.75140274,0.49145105,0.009000001
473.00027,49.313614,447.93973,-0.8643642,0.502835,0.0056027975,-0.2429088,-0.42725968,0.8708871,0.44030637,0.75140274,0.49145105,0.008
473.00024,49.475574,448.42578,-0.8647603,0.50216657,0.0042870073,-0.2445785,-0.4286037,0.8697587,0.4386012,0.7510843,0.49345863,0.008
473.00024,49.475574,448.42578,-0.8647603,0.50216657,0.0042870073,-0.2445785,-0.4286037,0.8697587,0.4386012,0.7510843,0.49345863,0.008
473.00024,49.475574,448.42578,-0.8647603,0.50216657,0.0042870073,-0.2445785,-0.4286037,0.8697587,0.4386012,0.7510843,0.49345863,0.009000001
473.00024,49.475574,448.42578,-0.8647603,0.50216657,0.0042870073,-0.2445785,-0.4286037,0.8697587,0.4386012,0.7510843,0.49345863,0.009000001
473.00024,49.475574,448.42578,-0.8647603,0.50216657,0.0042870073,-0.2445785,-0.4286037,0.8697587,0.4386012,0.7510843,0.49345863,0.008
473.00024,49.638954,448.91592,-0.8651513,0.5015022,0.0029709404,-0.24624057,-0.42994028,0.86862934,0.43689686,0.75076425,0.4954536,0.008
473.00024,49.638954,448.91592,-0.8651513,0.5015022,0.0029709404,-0.24624057,-0.42994028,0.86862934,0.43689686,0.75076425,0.4954536,0.009000001
473.00024,49.638954,448.91592,-0.8651513,0.5015022,0.0029709404,-0.24624057,-0.42994028,0.86862934,0.43689686,0.75076425,0.4954536,0.008
473.00024,49.638954,448.91592,-0.8651513,0.5015022,0.0029709404,-0.24624057,-0.42994028,0.86862934,0.43689686,0.75076425,0.4954536,0.009000001
473.00024,49.638954,448.91592,-0.8651513,0.5015022,0.0029709404,-0.24624057,-0.42994028,0.86862934,0.43689686,0.75076425,0.4954536,0.008
473.00024,49.638954,448.91592,-0.8651513,0.5015022,0.0029709404,-0.24624057,-0.42994028,0.86862934,0.43689686,0.75076425,0.4954536,0.008
473.00024,49.638954,448.91592,-0.8651513,0.5015022,0.0029709404,-0.24624057,-0.42994028,0.86862934,0.43689686,0.75076425,0.4954536,0.008
473.00024,49.804657,449.413,-0.8655421,0.5008336,0.0016421091,-0.24791235,-0.43128714,0.8674854,0.43517402,0.750438,0.49745998,0.008
473.00024,49.804657,449.413,-0.8655421,0.5008336,0.0016421091,-0.24791235,-0.43128714,0.8674854,0.43517402,0.750438,0.49745998,0.009000001
473.00024,49.804657,449.413,-0.8655421,0.5008336,0.0016421091,-0.24791235,-0.43128714,0.8674854,0.43517402,0.750438,0.49745998,0.009000001
473.00024,49.804657,449.413,-0.8655421,0.5008336,0.0016421091,-0.24791235,-0.43128714,0.8674854,0.43517402,0.750438,0.49745998,0.008
473.00024,49.804657,449.413,-0.8655421,0.5008336,0.0016421091,-0.24791235,-0.43128714,0.8674854,0.43517402,0.750438,0.49745998,0.008
473.00024,49.804657,449.413,-0.8655421,0.5008336,0.0016421091,-0.24791235,-0.43128714,0.8674854,0.43517402,0.750438,0.49745998,0.008
473.00024,49.804657,449.413,-0.8655421,0.5008336,0.0016421091,-0.24791235,-0.43128714,0.8674854,0.43517402,0.750438,0.49745998,0.008
473.00024,49.804657,449.413,-0.8655421,0.5008336,0.0016421091,-0.24791235,-0.43128714,0.8674854,0.43517402,0.750438,0.49745998,0.008
473.00024,49.804657,449.413,-0.8655421,0.5008336,0.0016421091,-0.24791235,-0.43128714,0.8674854,0.43517402,0.750438,0.49745998,0.008
473.00024,49.804657,449.413,-0.8655421,0.5008336,0.0016421091,-0.24791235,-0.43128714,0.8674854,0.43517402,0.750438,0.49745998,0.009000001
473.00024,49.804657,449.413,-0.8655421,0.5008336,0.0016421091,-0.24791235,-0.43128714,0.8674854,0.43517402,0.750438,0.49745998,0.008
473.00024,49.804657,449.413,-0.8655421,0.5008336,0.0016421091,-0.24791235,-0.43128714,0.8674854,0.43517402,0.750438,0.49745998,0.008
473.00024,49.804657,449.413,-0.8655421,0.5008336,0.0016421091,-0.24791235,-0.43128714,0.8674854,0.43517402,0.750438,0.49745998,0.009000001
473.0002,49.9649,449.89374,-0.86591625,0.50018895,3.5798244E-4,-0.24952325,-0.43258926,0.8663745,0.4335058,0.7501184,0.49939483,0.009000001
473.0002,49.9649,449.89374,-0.86591625,0.50018895,3.5798244E-4,-0.24952325,-0.43258926,0.8663745,0.4335058,0.7501184,0.49939483,0.008
473.0002,49.9649,449.89374,-0.86591625,0.50018895,3.5798244E-4,-0.24952325,-0.43258926,0.8663745,0.4335058,0.7501184,0.49939483,0.008
473.0002,49.9649,449.89374,-0.86591625,0.50018895,3.5798244E-4,-0.24952325,-0.43258926,0.8663745,0.4335058,0.7501184,0.49939483,0.009000001
473.0002,49.9649,449.89374,-0.86591625,0.50018895,3.5798244E-4,-0.24952325,-0.43258926,0.8663745,0.4335058,0.7501184,0.49939483,0.008
473.0002,49.9649,449.89374,-0.86591625,0.50018895,3.5798244E-4,-0.24952325,-0.43258926,0.8663745,0.4335058,0.7501184,0.49939483,0.008
473.0002,49.9649,449.89374,-0.86591625,0.50018895,3.5798244E-4,-0.24952325,-0.43258926,0.8663745,0.4335058,0.7501184,0.49939483,0.008
473.0002,49.9649,449.89374,-0.86591625,0.50018895,3.5798244E-4,-0.24952325,-0.43258926,0.8663745,0.4335058,0.7501184,0.49939483,0.008
473.0002,49.9649,449.89374,-0.86591625,0.50018895,3.5798244E-4,-0.24952325,-0.43258926,0.8663745,0.4335058,0.7501184,0.49939483,0.009000001
473.0002,49.9649,449.89374,-0.86591625,0.50018895,3.5798244E-4,-0.24952325,-0.43258926,0.8663745,0.4335058,0.7501184,0.49939483,0.008
473.0002,49.9649,449.89374,-0.86591625,0.50018895,3.5798244E-4,-0.24952325,-0.43258926,0.8663745,0.4335058,0.7501184,0.49939483,0.008
473.0002,49.9649,449.89374,-0.86591625,0.50018895,3.5798244E-4,-0.24952325,-0.43258926,0.8663745,0.4335058,0.7501184,0.49939483,0.008
473.0002,49.9649,449.89374,-0.86591625,0.50018895,3.5798244E-4,-0.24952325,-0.43258926,0.8663745,0.4335058,0.7501184,0.49939483,0.008
473.0002,49.9649,449.89374,-0.86591625,0.50018895,3.5798244E-4,-0.24952325,-0.43258926,0.8663745,0.4335058,0.7501184,0.49939483,0.008
473.0002,49.9649,449.89374,-0.86591625,0.50018895,3.5798244E-4,-0.24952325,-0.43258926,0.8663745,0.4335058,0.7501184,0.49939483,0.009000001
473.0002,49.9649,449.89374,-0.86591625,0.50018895,3.5798244E-4,-0.24952325,-0.43258926,0.8663745,0.4335058,0.7501184,0.49939483,0.008
473.0002,49.9649,449.89374,-0.86591625,0.50018895,3.5798244E-4,-0.24952325,-0.43258926,0.8663745,0.4335058,0.7501184,0.49939483,0.009000001
473.0002,49.9649,449.89374,-0.86591625,0.50018895,3.5798244E-4,-0.24952325,-0.43258926,0.8663745,0.4335058,0.7501184,0.49939483,0.008
473.0002,49.9649,449.89374,-0.86591625,0.50018895,3.5798244E-4,-0.24952325,-0.43258926,0.8663745,0.4335058,0.7501184,0.49939483,0.008
473.0002,49.9649,449.89374,-0.86591625,0.50018895,3.5798244E-4,-0.24952325,-0.43258926,0.8663745,0.4335058,0.7501184,0.49939483,0.008
473.0002,49.9649,449.89374,-0.86591625,0.50018895,3.5798244E-4,-0.24952325,-0.43258926,0.8663745,0.4335058,0.7501184,0.49939483,0.008
473.0002,49.9649,449.89374,-0.86591625,0.50018895,3.5798244E-4,-0.24952325,-0.43258926,0.8663745,0.4335058,0.7501184,0.49939483,0.009000001
473.0002,49.9649,449.89374,-0.86591625,0.50018895,3.5798244E-4,-0.24952325,-0.43258926,0.8663745,0.4335058,0.7501184,0.49939483,0.008
473.0002,49.9649,449.89374,-0.86591625,0.50018895,3.5798244E-4,-0.24952325,-0.43258926,0.8663745,0.4335058,0.7501184,0.49939483,0.008
473.0002,49.9649,449.89374,-0.86591625,0.50018895,3.5798244E-4,-0.24952325,-0.43258926,0.8663745,0.4335058,0.7501184,0.49939483,0.009000001
473.0002,49.9649,449.89374,-0.86591625,0.50018895,3.5798244E-4,-0.24952325,-0.43258926,0.8663745,0.4335058,0.7501184,0.49939483,0.008
473.0002,49.9649,449.89374,-0.86591625,0.50018895,3.5798244E-4,-0.24952325,-0.43258926,0.8663745,0.4335058,0.7501184,0.49939483,0.009000001
473.0002,49.9649,449.89374,-0.86591625,0.50018895,3.5798244E-4,-0.24952325,-0.43258926,0.8663745,0.4335058,0.7501184,0.49939483,0.008
473.0002,49.9649,449.89374,-0.86591625,0.50018895,3.5798244E-4,-0.24952325,-0.43258926,0.8663745,0.4335058,0.7501184,0.49939483,0.008
473.0002,49.9649,449.89374,-0.86591625,0.50018895,3.5798244E-4,-0.24952325,-0.43258926,0.8663745,0.4335058,0.7501184,0.49939483,0.008
473.0002,49.9649,449.89374,-0.86591625,0.50018895,3.5798244E-4,-0.24952325,-0.43258926,0.8663745,0.4335058,0.7501184,0.49939483,0.009000001
473.0002,49.9649,449.89374,-0.86591625,0.50018895,3.5798244E-4,-0.24952325,-0.43258926,0.8663745,0.4335058,0.7501184,0.49939483,0.008
473.0002,49.9649,449.89374,-0.86591625,0.50018895,3.5798244E-4,-0.24952325,-0.43258926,0.8663745,0.4335058,0.7501184,0.49939483,0.008
473.0002,49.9649,449.89374,-0.86591625,0.50018895,3.5798244E-4,-0.24952325,-0.43258926,0.8663745,0.4335058,0.7501184,0.49939483,0.009000001
473.0002,49.9649,449.89374,-0.86591625,0.50018895,3.5798244E-4,-0.24952325,-0.43258926,0.8663745,0.4335058,0.7501184,0.49939483,0.008
473.0002,49.9649,449.89374,-0.86591625,0.50018895,3.5798244E-4,-0.24952325,-0.43258926,0.8663745,0.4335058,0.7501184,0.49939483,0.008
473.0002,49.9649,449.89374,-0.86591625,0.50018895,3.5798244E-4,-0.24952325,-0.43258926,0.8663745,0.4335058,0.7501184,0.49939483,0.009000001
473.0002,49.9649,449.89374,-0.86591625,0.50018895,3.5798244E-4,-0.24952325,-0.43258926,0.8663745,0.4335058,0.7501184,0.49939483,0.008
473.0002,49.9649,449.89374,-0.86591625,0.50018895,3.5798244E-4,-0.24952325,-0.43258926,0.8663745,0.4335058,0.7501184,0.49939483,0.009000001
473.0002,49.9649,449.89374,-0.86591625,0.50018895,3.5798244E-4,-0.24952325,-0.43258926,0.8663745,0.4335058,0.7501184,0.49939483,0.009000001
473.0002,49.9649,449.89374,-0.86591625,0.50018895,3.5798244E-4,-0.24952325,-0.43258926,0.8663745,0.4335058,0.7501184,0.49939483,0.008
473.0002,49.9649,449.89374,-0.86591625,0.50018895,3.5798244E-4,-0.24952325,-0.43258926,0.8663745,0.4335058,0.7501184,0.49939483,0.008
473.0002,49.9649,449.89374,-0.86591625,0.50018895,3.5798244E-4,-0.24952325,-0.43258926,0.8663745,0.4335058,0.7501184,0.49939483,0.008
473.0002,49.9649,449.89374,-0.86591625,0.50018895,3.5798244E-4,-0.24952325,-0.43258926,0.8663745,0.4335058,0.7501184,0.49939483,0.009000001
473.0002,49.9649,449.89374,-0.86591625,0.50018895,3.5798244E-4,-0.24952325,-0.43258926,0.8663745,0.4335058,0.7501184,0.49939483,0.008
473.0002,49.9649,449.89374,-0.86591625,0.50018895,3.5798244E-4,-0.24952325,-0.43258926,0.8663745,0.4335058,0.7501184,0.49939483,0.008
473.0002,49.9649,449.89374,-0.86591625,0.50018895,3.5798244E-4,-0.24952325,-0.43258926,0.8663745,0.4335058,0.7501184,0.49939483,0.009000001
473.0002,49.9649,449.89374,-0.86591625,0.50018895,3.5798244E-4,-0.24952325,-0.43258926,0.8663745,0.4335058,0.7501184,0.49939483,0.008
473.0002,49.9649,449.89374,-0.86591625,0.50018895,3.5798244E-4,-0.24952325,-0.43258926,0.8663745,0.4335058,0.7501184,0.49939483,0.009000001
473.0002,49.9649,449.89374,-0.86591625,0.50018895,3.5798244E-4,-0.24952325,-0.43258926,0.8663745,0.4335058,0.7501184,0.49939483,0.008
473.0002,49.9649,449.89374,-0.86591625,0.50018895,3.5798244E-4,-0.24952325,-0.43258926,0.8663745,0.4335058,0.7501184,0.49939483,0.008
473.0002,49.9649,449.89374,-0.86591625,0.50018895,3.5798244E-4,-0.24952325,-0.43258926,0.8663745,0.4335058,0.7501184,0.49939483,0.009000001
473.0002,49.9649,449.89374,-0.86591625,0.50018895,3.5798244E-4,-0.24952325,-0.43258926,0.8663745,0.4335058,0.7501184,0.49939483,0.008
473.0002,49.9649,449.89374,-0.86591625,0.50018895,3.5798244E-4,-0.24952325,-0.43258926,0.8663745,0.4335058,0.7501184,0.49939483,0.008
473.0002,49.9649,449.89374,-0.86591625,0.50018895,3.5798244E-4,-0.24952325,-0.43258926,0.8663745,0.4335058,0.7501184,0.49939483,0.008
